;titulo_propiedad;precio_uf;dormitorios;banhos;area;mantenimiento;antiguedad;estacionamientos;piso;latitud;longitud
;2259;7500;3;3;90;150;36;2;;-33;-71
;2260;7500;;;;150;;;;-33;-71
;2261;7500;;;;150;;;;-33;-71
;2262;10990;3;2;100;250;8;2;;-33;-71
;2263;13900;3;3;140;250;8;2;19;-33;-71
;2264;7100;;;;180;;;;-33;-71
;2265;5900;;;;155;;;;-33;-71
;2266;5900;;;;1;;;;-33;-71
;2267;6249;;;;130;;;;-33;-71
;2268;4550;1;1;60;110;27;1;4;-33;-71
;2269;16990;;;;400;;;;-33;-71
;2270;7050;;;;180;;;;-33;-71
;2271;4700;1;1;38;80;8;1;2;-33;-71
;2272;7995;2;2;98;250;31;1;;-33;-71
;2273;6100;;;50;150;;;;-33;-71
;2274;5750;3;1;74;;42;;4;-33;-71
;2275;2680;3;;50;75;;;;-34;-71
;2276;2999;2;2;57;65;9;1;5;-34;-71
;2277;3060;;;;70;;;;-34;-71
;2278;2990;3;2;62;80;0;2;;-34;-71
;2279;3250;;;;75;;;;-34;-71
;2280;11759;2;2;66;;-1;1;;-33;-71
;2281;11500;2;2;88;275;4;1;;-33;-71
;2282;5750;;;;170;;;;-33;-71
;2283;8500;;;;150;;;;-33;-71
;2284;31500;;;;;;;;-33;-71
;2285;18500;3;3;190;400;12;2;;-33;-71
;2286;5900;;;;130;;;;-33;-71
;2287;4800;;;;120;;;;-33;-71
;2288;5950;1;1;48;90;15;1;9;-33;-71
;2289;4876;1;1;29;100;1;;4;-33;-71
;2290;18900;;;120;450;;;;-33;-71
;2291;6600;;;;180;;;;-33;-71
;2292;8990;;;;210;;;;-33;-71
;2293;10368;4;3;125;190;;2;;-33;-71
;2294;8500;;;;250;;;;-33;-71
;2295;11200;3;3;99;240;8;1;7;-33;-71
;2296;10365;;;116;194;;;;-33;-71
;2297;3710;3;2;68;;;1;;-34;-71
;2298;3255;;;;;;;;-34;-71
;2299;3350;;;;;;;;-34;-71
;2300;3710;;;;;;;;-34;-71
;2301;14200;;;;;;;;-33;-71
;2302;3100;2;2;60;110;5;1;;-34;-71
;2303;3667;2;2;;90;0;2;4;-34;-71
;2304;3590;2;2;55;90;0;1;4;-34;-71
;2305;3232;;;;90;;;;-34;-71
;2306;12990;4;4;180;340;12;2;6;-33;-71
;2307;13900;4;3;140;400;12;2;6;-33;-71
;2308;13900;;;;400;;;;-33;-71
;2309;12000;;;;250;;;;-33;-71
;2310;5870;;;;130;;;;-33;-71
;2311;2890;2;2;55;;;1;;-34;-71
;2312;7250;;;;;;;;-33;-71
;2313;4800;1;1;39;80;0;1;7;-33;-71
;2314;8500;;;;135;;;;-33;-71
;2315;8500;2;2;75;160;5;1;7;-33;-71
;2316;5500;;;;120;;;;-33;-71
;2317;8500;;;;95;;;;-33;-71
;2318;8500;;;;95;;;;-33;-71
;2319;5100;;;;70;;;;-33;-71
;2320;9600;;;;260;;;;-33;-71
;2321;12450;3;3;113;220;6;2;3;-33;-71
;2322;10500;;;;280;;;;-33;-71
;2323;11600;3;3;120;400;;1;;-33;-71
;2324;20990;;;;490;;;;-33;-71
;2325;5300;1;1;34;130;3;1;6;-33;-71
;2326;10900;3;3;140;200;45;1;14;-33;-71
;2327;15537;;;;;;;;-33;-71
;2328;5200;1;1;;105;5;1;6;-33;-71
;2329;5900;;;;150;;;;-33;-71
;2330;13000;;;;300;;;;-33;-71
;2331;14300;3;3;140;300;26;2;2;-33;-71
;2332;5200;;;;120;;;;-33;-71
;2333;3000;;;;90;;;;-34;-71
;2334;3000;;;;90;;;;-34;-71
;2335;3990;;;;150;;;;-34;-71
;2336;3514;3;2;77;120;25;1;3;-34;-71
;2337;19000;;;;250;;;;-33;-71
;2338;6000;1;1;38;140;3;1;1;-33;-71
;2339;15000;;;;340;;;;-33;-71
;2340;18890;;;;;;;;-33;-71
;2341;11990;3;3;96;280;15;2;4;-33;-71
;2342;4850;;;;120;;;;-33;-71
;2343;15850;3;3;140;430;3;2;1;-33;-71
;2344;5950;;;;140;;;;-33;-71
;2345;7900;;;;200;;;;-33;-71
;2346;7990;2;2;79;200;12;1;;-33;-71
;2347;16200;;;140;400;;;;-33;-71
;2348;14900;3;3;140;280;6;4;5;-33;-71
;2349;11800;;;;;;;;-33;-71
;2350;8990;;;;200;;;;-33;-71
;2351;9500;;;;590;;;;-33;-71
;2352;15185;;;207;350;;;;-33;-71
;2353;14900;;;;180;;;;-33;-71
;2354;5190;;;;130;;;;-33;-71
;2355;5190;;;;130;;;;-33;-71
;2356;4100;3;2;55;100;1;1;1;-34;-71
;2357;9500;;;;250;;;;-33;-71
;2358;4639;;;;10;;;;-33;-71
;2359;9500;;;;190;;;;-33;-71
;2360;37000;;;;650;;;;-33;-71
;2361;3200;;;;90;;;;-34;-71
;2362;8400;2;;62;130;;;;-33;-71
;2363;6800;2;2;65;180;20;1;17;-33;-71
;2364;5800;1;;46;125;;;;-33;-71
;2365;13000;3;;110;;;;;-33;-71
;2366;11500;4;3;120;180;24;1;12;-33;-71
;2367;11500;;;;180;;;;-33;-71
;2368;6790;;;;150;;;;-33;-71
;2369;6590;;;;140;;;;-33;-71
;2370;9900;;;;180;;;;-33;-71
;2371;5200;3;;73;90;;;;-33;-71
;2372;5200;;;;90;;;;-33;-71
;2373;16300;3;3;140;;2;2;;-33;-71
;2374;14100;;;;300;;;;-33;-71
;2375;14844;;;;230;;;;-33;-71
;2376;10400;3;2;97;;3;2;7;-33;-71
;2377;13900;;;;350;;;;-33;-71
;2378;14500;3;3;148;230;15;2;4;-33;-71
;2379;5804;3;2;71;100;44;1;1;-33;-71
;2380;5804;;;;100;;;;-33;-71
;2381;15590;;;;180;;;;-33;-71
;2382;9900;;;;;;;;-33;-71
;2383;8500;;;;130;;;;-33;-71
;2384;13000;;;;190;;;;-33;-71
;2385;14200;3;3;140;250;20;2;;-33;-71
;2386;9900;3;2;98;280;23;2;7;-33;-71
;2387;8700;;;116;210;;;;-33;-71
;2388;17200;;;;380;;;;-33;-71
;2389;15800;3;4;140;400;2;2;1;-33;-71
;2390;13990;;;;343;;;;-33;-71
;2391;9200;;;;220;;;;-33;-71
;2392;9200;3;2;140;220;31;1;5;-33;-71
;2393;13990;4;;140;343;;;;-33;-71
;2394;8500;2;;70;150;;;;-33;-71
;2395;16340;3;3;139;;0;1;;-33;-71
;2396;13130;2;2;92;;0;1;;-33;-71
;2397;12990;2;2;96;220;7;2;4;-33;-71
;2398;6153;;;60;170;;;;-33;-71
;2399;8990;3;2;113;130;26;1;4;-33;-71
;2400;8900;;;;130;;;;-33;-71
;2401;14190;4;;140;;;;;-33;-71
;2402;9950;;;;;;;;-33;-71
;2403;3813;;;;;;;;-34;-71
;2404;3813;2;;;;;;;-34;-71
;2405;12500;;;;180;;;;-33;-71
;2406;10500;;;130;130;;;;-33;-71
;2407;14590;;;;450;;;;-33;-71
;2408;13500;3;3;158;400;8;2;9;-33;-71
;2409;17200;5;5;242;500;0;3;;-33;-71
;2410;18500;;;;500;;;;-33;-71
;2411;6490;;;;180;;;;-33;-71
;2412;8990;;;;180;;;;-33;-71
;2413;16800;4;3;;150;4;2;1;-33;-71
;2414;16800;;;;150;;;;-33;-71
;2415;12990;4;3;113;350;12;1;14;-33;-71
;2416;8500;;;;200;;;;-33;-71
;2417;8500;2;2;82;200;8;1;4;-33;-71
;2418;8800;;;;;;;;-33;-71
;2419;17300;;;;600;;;;-33;-71
;2420;18525;3;4;244;500;;;;-33;-71
;2421;12500;;;;360;;;;-33;-71
;2422;16500;;;;250;;;;-33;-71
;2423;12500;;;;180;;;;-33;-71
;2424;7200;;;;180;;;;-33;-71
;2425;7200;;;;180;;;;-33;-71
;2426;5480;;;;150;;;;-33;-71
;2427;13400;3;2;130;350;;2;2;-33;-71
;2428;9000;2;3;112;200;0;1;11;-33;-71
;2429;3600;;;;90;;;;-34;-71
;2430;12990;;;;290;;;;-33;-71
;2431;7900;2;2;78;220;23;1;4;-33;-71
;2432;7900;;;;260;;;;-33;-71
;2433;7600;;;;190;;;;-33;-71
;2434;4580;;;;150;;;;-34;-71
;2435;10000;;;;250;;;;-33;-71
;2436;7200;1;1;62;140;8;1;;-33;-71
;2437;11625;;;100;230;;;;-33;-71
;2438;3550;;;;140;;;;-34;-71
;2439;13200;;;;350;;;;-33;-71
;2440;12900;3;3;140;250;32;2;;-33;-71
;2441;7500;;;;120;;;;-33;-71
;2442;7788;;;;160;;;;-33;-71
;2443;9200;3;3;89;250;7;2;6;-33;-71
;2444;9250;;;;220;;;;-33;-71
;2445;13500;;;138;;;;;-33;-71
;2446;9000;;;;170;;;;-33;-71
;2447;9500;2;;77;;;;;-33;-71
;2448;15971;2;3;123;230;2;1;1;-33;-71
;2449;10990;3;3;96;220;;2;7;-33;-71
;2450;9950;;;;160;;;;-33;-71
;2451;3400;2;2;67;80;0;1;1;-34;-71
;2452;4500;;;;120;;;;-34;-71
;2453;4700;;;;150;;;;-34;-71
;2454;3350;2;2;60;120;20;1;1;-34;-71
;2455;10790;3;;100;180;;;;-33;-71
;2456;13400;;;;300;;;;-33;-71
;2457;22500;;;;650;;;;-33;-71
;2458;7700;3;2;;120;35;1;2;-33;-71
;2459;26800;;;;650;;;;-33;-71
;2460;8995;;;;295;;;;-33;-71
;2461;7490;;;;280;;;;-33;-71
;2462;3300;;;;100;;;;-34;-71
;2463;3300;2;2;67;120;18;1;1;-34;-71
;2464;13500;3;3;125;300;3;1;6;-33;-71
;2465;12000;;;213;430;;;;-33;-71
;2466;19950;;;;350;;;;-33;-71
;2467;17500;;;;430;;;;-33;-71
;2468;22490;4;3;252;450;7;3;1;-33;-71
;2469;21000;;;;425;;;;-33;-71
;2470;9400;;;;350;;;;-33;-71
;2471;15000;;;;350;;;;-33;-71
;2472;10900;;;;330;;;;-33;-71
;2473;55000;;;;;;;;-33;-71
;2474;14500;3;2;141;250;44;2;;-33;-71
;2475;6690;;;;200;;;;-33;-71
;2476;9600;;;;200;;;;-33;-71
;2477;10950;;;114;320;;;;-33;-71
;2478;8800;3;2;83;200;;2;;-33;-71
;2479;13400;;;;210;;;;-33;-71
;2480;21000;4;4;223;350;0;3;;-33;-71
;2481;12500;4;4;155;;0;1;;-33;-71
;2482;7500;3;3;102;170;9;1;3;-33;-71
;2483;9800;4;3;127;230;31;1;6;-33;-71
;2484;12990;;;;350;;;;-33;-71
;2485;3690;2;2;74;90;18;1;5;-34;-71
;2486;4500;3;;74;100;;;;-34;-71
;2487;4649;;;;100;;;;-34;-71
;2488;4550;4;2;86;130;;;8;-34;-71
;2489;3650;;;;100;;;;-34;-71
;2490;4550;;;;115;;;;-34;-71
;2491;4550;;;;130;;;;-34;-71
;2492;3490;2;2;67;90;20;1;;-34;-71
;2493;3490;2;2;67;90;20;1;;-34;-71
;2494;11500;;;140;350;;;;-33;-71
;2495;5200;;;;100;;;;-34;-71
;2496;3500;2;2;72;140;18;1;;-34;-71
;2497;4000;2;2;;105;;1;7;-34;-71
;2498;4000;;;;105;;;;-34;-71
;2499;11500;;;;300;;;;-33;-71
;2500;6300;2;2;73;220;22;1;3;-33;-71
;2501;6300;;;;220;;;;-33;-71
;2502;9600;;;;250;;;;-33;-71
;2503;27500;;;;1;;;;-33;-71
;2504;12900;;;;370;;;;-33;-71
;2505;8500;3;2;100;200;40;1;4;-33;-71
;2506;15500;;;;250;;;;-33;-71
;2507;12800;3;2;170;;;2;;-33;-71
;2508;8500;1;2;;300;;1;5;-33;-71
;2509;10210;3;3;127;220;31;2;;-33;-71
;2510;5100;1;1;40;110;;1;;-33;-71
;2511;16990;;;;280;;;;-33;-71
;2512;17850;3;4;;;1;2;;-33;-71
;2513;7600;2;2;70;180;16;1;13;-33;-71
;2514;3290;;;;130;;;;-34;-71
;2515;4286;;;;100;;;;-34;-71
;2516;4286;;;;100;;;;-34;-71
;2517;7900;;;;;;;;-33;-71
;2518;7200;2;;70;250;;;;-33;-71
;2519;7200;;;;250;;;;-33;-71
;2520;3690;3;1;53;70;44;;2;-33;-71
;2521;7600;;;;300;;;;-33;-71
;2522;7200;;;;170;;;;-33;-71
;2523;3850;3;1;53;70;43;1;2;-33;-71
;2524;5100;;;;75;;;;-33;-71
;2525;7000;;;;149;;;;-33;-71
;2526;12900;;;;230;;;;-33;-71
;2527;13900;;;;260;;;;-33;-71
;2528;3300;;;;80;;;;-34;-71
;2529;3100;3;2;76;;;1;8;-34;-71
;2530;2700;;;;70;;;;-34;-71
;2531;2900;3;2;59;60;8;2;11;-34;-71
;2532;8990;3;3;89;250;22;1;4;-33;-71
;2533;7800;;;;85;;;;-33;-71
;2534;19850;;;;440;;;;-33;-71
;2535;8000;;;102;135;;;;-33;-71
;2536;8000;3;3;111;110;;1;;-33;-71
;2537;3800;;;;80;;;;-33;-71
;2538;7980;3;3;95;145;;1;4;-33;-71
;2539;3480;2;1;57;80;45;;3;-33;-71
;2540;24900;;;252;300;;;;-33;-71
;2541;11000;3;3;124;;;;;-33;-71
;2542;11000;3;3;124;;0;2;;-33;-71
;2543;4800;1;1;48;;;;;-33;-71
;2544;7900;;;;190;;;;-33;-71
;2545;4800;1;1;48;;19;1;16;-33;-71
;2546;4150;;;;90;;;;-33;-71
;2547;4150;;;;90;;;;-33;-71
;2548;7990;;;;190;;;;-33;-71
;2549;3400;3;2;68;115;7;1;2;-34;-71
;2550;3500;;;;50;;;;-34;-71
;2551;4500;;;;140;;;;-33;-71
;2552;16302;2;;123;;;;;-33;-71
;2553;11625;;;;;;;;-33;-71
;2554;16400;2;3;122;250;2;2;3;-33;-71
;2555;16300;;;;;;;;-33;-71
;2556;3000;3;2;66;70;14;1;8;-34;-71
;2557;3000;;;;70;;;;-34;-71
;2558;7990;;;86;220;;;;-33;-71
;2559;10500;3;;130;;;;;-33;-71
;2560;6700;2;2;62;200;20;1;15;-33;-71
;2561;11800;;;;200;;;;-33;-71
;2562;13990;;;;300;;;;-33;-71
;2563;9800;4;3;110;240;21;2;14;-33;-71
;2564;12000;3;3;113;380;8;2;2;-33;-71
;2565;14690;;;;;;;;-33;-71
;2566;6550;;;;;;;;-33;-71
;2567;3600;;;;45;;;;-34;-71
;2568;3600;3;;64;45;;;;-34;-71
;2569;12800;;;;130;;;;-33;-71
;2570;12000;;;;180;;;;-33;-71
;2571;8600;2;2;70;;0;1;;-33;-71
;2572;12800;3;2;;130;;1;;-33;-71
;2573;15915;;;;300;;;;-33;-71
;2574;6200;;;;180;;;;-33;-71
;2575;8900;3;3;120;173;35;1;13;-33;-71
;2576;4700;;;;50;;;;-33;-71
;2577;6390;2;2;76;120;6;1;3;-33;-71
;2578;7985;3;3;93;;2;1;3;-33;-71
;2579;12800;;;;350;;;;-33;-71
;2580;6000;2;2;65;180;24;1;4;-33;-71
;2581;6650;;;;160;;;;-33;-71
;2582;12901;3;3;153;190;27;2;;-33;-71
;2583;12901;;;;190;;;;-33;-71
;2584;5690;;;;115;;;;-33;-71
;2585;10400;3;3;125;250;26;2;21;-33;-71
;2586;15250;;;;200;;;;-33;-71
;2587;8500;4;3;93;200;42;1;1;-33;-71
;2588;9100;4;4;110;200;;;;-33;-71
;2589;7790;2;2;133;140;5;1;1;-33;-71
;2590;7790;;;;140;;;;-33;-71
;2591;7700;3;2;100;250;;;;-33;-71
;2592;5800;;;;135;;;;-33;-71
;2593;10800;;;;250;;;;-33;-71
;2594;7250;3;2;;180;5;1;4;-33;-71
;2595;12300;;;;220;;;;-33;-71
;2596;10500;;;;280;;;;-33;-71
;2597;13500;;;113;;;;;-33;-71
;2598;17200;3;3;140;350;4;2;;-33;-71
;2599;2800;3;2;62;55;10;1;3;-34;-71
;2600;6143;;;70;140;;;;-33;-71
;2601;4290;1;1;;110;3;1;11;-33;-71
;2602;6150;;;;140;;;;-33;-71
;2603;10890;4;4;140;310;26;2;16;-33;-71
;2604;8300;;;;100;;;;-33;-71
;2605;11400;3;3;140;260;28;2;16;-33;-71
;2606;10600;4;4;140;230;27;2;16;-33;-71
;2607;10600;4;4;140;320;28;2;16;-33;-71
;2608;10880;4;4;145;;27;2;4;-33;-71
;2609;11400;;;;260;;;;-33;-71
;2610;6730;;;;130;;;;-33;-71
;2611;5900;;;;130;;;;-33;-71
;2612;10990;;;;;;;;-33;-71
;2613;2050;3;1;48;25;19;1;1;-34;-71
;2614;28500;;;;1;;;;-33;-71
;2615;6800;;;;160;;;;-33;-71
;2616;13600;;;;450;;;;-33;-71
;2617;13600;;;;430;;;;-33;-71
;2618;4290;;;;100;;;;-33;-71
;2619;10900;3;2;135;200;;1;;-33;-71
;2620;9700;;;;230;;;;-33;-71
;2621;8900;4;3;90;250;27;2;1;-33;-71
;2622;4300;3;2;72;60;29;;4;-33;-71
;2623;8500;;;;193;;;;-33;-71
;2624;9300;3;2;111;250;31;1;2;-33;-71
;2625;7400;;;;140;;;;-33;-71
;2626;9200;;;;220;;;;-33;-71
;2627;9200;;;;220;;;;-33;-71
;2628;11900;;;;300;;;;-33;-71
;2629;9900;3;2;106;320;11;2;;-33;-71
;2630;9900;3;;106;320;;;;-33;-71
;2631;6500;;;;130;;;;-33;-71
;2632;45000;;;;1;;;;-33;-71
;2633;3140;;;;55;;;;-34;-71
;2634;3140;;;;55;;;;-34;-71
;2635;14200;;;;280;;;;-33;-71
;2636;17900;;;;390;;;;-33;-71
;2637;12200;;;;250;;;;-33;-71
;2638;9100;;;;200;;;;-33;-71
;2639;14000;;;;180;;;;-33;-71
;2640;8200;;;;150;;;;-33;-71
;2641;6690;2;2;76;120;;1;;-33;-71
;2642;17500;;;;200;;;;-33;-71
;2643;6200;;;;200;;;;-33;-71
;2644;6500;;;;180;;;;-33;-71
;2645;7600;3;2;92;220;10;20;14;-33;-71
;2646;24000;3;3;150;440;0;3;;-33;-71
;2647;6500;2;2;;140;6;1;6;-33;-71
;2648;4100;;;;90;;;;-34;-71
;2649;6255;2;2;77;150;9;2;3;-33;-71
;2650;6790;2;2;72;100;10;2;18;-33;-71
;2651;6254;2;2;77;7;;2;3;-33;-71
;2652;6255;2;2;77;150;9;2;3;-33;-71
;2653;6255;2;2;77;250;0;2;3;-33;-71
;2654;12500;;;;250;;;;-33;-71
;2655;27000;3;;232;400;;;;-33;-71
;2656;8000;2;2;64;100;11;1;16;-33;-71
;2657;12200;4;3;140;290;11;1;5;-33;-71
;2658;12200;4;3;140;290;11;1;5;-33;-71
;2659;14390;;;;250;;;;-33;-71
;2660;12500;;;;150;;;;-33;-71
;2661;12200;;;;290;;;;-33;-71
;2662;6280;;;67;190;;;;-33;-71
;2663;6730;2;2;78;250;10;1;6;-33;-71
;2664;6900;2;2;62;120;5;1;9;-33;-71
;2665;7800;2;2;75;120;5;2;1;-33;-71
;2666;6000;;;;150;;;;-33;-71
;2667;11260;;;;200;;;;-33;-71
;2668;7800;2;;83;130;;;;-33;-71
;2669;7800;;;;130;;;;-33;-71
;2670;11260;;;;200;;;;-33;-71
;2671;11260;;;;200;;;;-33;-71
;2672;7800;;;;130;;;;-33;-71
;2673;11290;3;2;125;270;;;;-33;-71
;2674;6900;;;;240;;;;-33;-71
;2675;31220;;;;;;;;-33;-71
;2676;9100;;;;300;;;;-33;-71
;2677;8100;;;;180;;;;-33;-71
;2678;6990;;;;185;;;;-33;-71
;2679;4100;;;;;;;;-34;-71
;2680;7190;;;;150;;;;-33;-71
;2681;10900;;;;220;;;;-33;-71
;2682;17900;5;3;8;305;23;2;5;-33;-71
;2683;7927;;;;;;;;-33;-71
;2684;7200;;;;220;;;;-33;-71
;2685;6300;;;;;;;;-34;-71
;2686;6300;;;;;;;;-34;-71
;2687;8950;3;2;107;160;7;1;1;-33;-71
;2688;8950;;;;160;;;;-33;-71
;2689;5400;3;2;90;;3;1;;-34;-71
;2690;6490;;;;110;;;;-33;-71
;2691;6990;2;;82;185;;;;-33;-71
;2692;6990;;;;180;;;;-33;-71
;2693;6950;;;;160;;;;-33;-71
;2694;3119;3;1;;;46;1;;-33;-71
;2695;4050;1;;36;70;;;;-33;-71
;2696;4990;3;;88;120;;;;-34;-71
;2697;4800;;;;;;;;-34;-71
;2698;4800;3;2;85;;6;;;-34;-71
;2699;5300;;;;130;;;;-34;-71
;2700;5700;;;;120;;;;-34;-71
;2701;5500;3;2;;120;4;1;2;-34;-71
;2702;5500;3;2;;120;4;1;2;-34;-71
;2703;6800;3;2;91;160;31;2;;-33;-71
;2704;6800;;;;160;;;;-33;-71
;2705;30000;;;;650;;;;-33;-71
;2706;9600;3;2;98;140;10;2;4;-33;-71
;2707;10500;;;;250;;;;-33;-71
;2708;4845;;;;190;;;;-33;-71
;2709;9750;;;;300;;;;-33;-71
;2710;2300;3;1;50;75;0;1;;-34;-71
;2711;21900;4;4;202;480;30;2;;-33;-71
;2712;29000;;;;;;;;-33;-71
;2713;6500;3;3;84;195;35;1;;-33;-71
;2714;7400;;;;155;;;;-33;-71
;2715;7400;3;2;73;155;0;2;13;-33;-71
;2716;8900;3;2;86;150;2;2;6;-33;-71
;2717;8800;3;2;98;220;11;2;7;-33;-71
;2718;8800;3;2;98;220;11;2;7;-33;-71
;2719;5800;;;96;113;;;;-34;-71
;2720;28700;;;;750;;;;-33;-71
;2721;11500;4;3;127;180;3;1;6;-33;-71
;2722;21800;3;;240;750;;;;-33;-71
;2723;9950;3;3;120;250;21;1;2;-33;-71
;2724;7800;;;;;;;;-33;-71
;2725;7800;;;;;;;;-33;-71
;2726;8300;;;;250;;;;-33;-71
;2727;2300;3;1;50;75;0;1;;-34;-71
;2728;5675;3;2;75;105;6;1;;-34;-71
;2729;4300;;;;75;;;;-34;-71
;2730;6550;;;;100;;;;-34;-71
;2731;5675;;;;105;;;;-34;-71
;2732;4847;3;;81;130;;;;-34;-71
;2733;4390;3;;88;95;;;;-34;-71
;2734;9000;;;;120;;;;-33;-71
;2735;3900;;;;80;;;;-33;-71
;2736;4300;;;;130;;;;-33;-71
;2737;6200;2;2;66;1;23;1;;-33;-71
;2738;6200;;;;1;;;;-33;-71
;2739;4780;;;;70;;;;-34;-71
;2740;17500;;;;360;;;;-33;-71
;2741;7800;;;;120;;;;-33;-71
;2742;10900;;;;240;;;;-33;-71
;2743;26000;;;;750;;;;-33;-71
;2744;40800;;;;800;;;;-33;-71
;2745;31000;;;;700;;;;-33;-71
;2746;10400;3;3;125;230;6;2;16;-33;-71
;2747;7000;2;2;;185;6;1;9;-33;-71
;2748;9500;3;2;100;280;0;2;11;-33;-71
;2749;7000;;;;185;;;;-33;-71
;2750;5490;;;;85;;;;-33;-71
;2751;5490;;;;85;;;;-33;-71
;2752;5000;;;;85;;;;-33;-71
;2753;5390;;;;190;;;;-33;-71
;2754;11900;;;;220;;;;-33;-71
;2755;9790;;;;;;;;-33;-71
;2756;11900;;;;220;;;;-33;-71
;2757;5300;;;;100;;;;-33;-71
;2758;7650;4;4;95;150;6;2;9;-33;-71
;2759;7600;4;4;;180;;;;-33;-71
;2760;8150;4;4;99;150;10;2;3;-33;-71
;2761;7650;;;;150;;;;-33;-71
;2762;5300;;;;100;;;;-33;-71
;2763;10600;3;2;94;;4;2;5;-33;-71
;2764;21800;;;222;750;;;;-33;-71
;2765;7500;2;2;;110;3;1;3;-33;-71
;2766;5900;;;;120;;;;-33;-71
;2767;5900;;;;120;;;;-33;-71
;2768;4490;;;;100;;;;-33;-71
;2769;4500;1;;46;100;;;;-33;-71
;2770;4490;1;1;37;90;7;1;14;-33;-71
;2771;7999;2;2;99;120;2;1;;-33;-71
;2772;7100;;;;120;;;;-33;-71
;2773;6900;;;;190;;;;-33;-71
;2774;6900;2;2;70;120;10;1;16;-33;-71
;2775;2999;;;;55;;;;-34;-71
;2776;7200;;;;140;;;;-33;-71
;2777;6139;;;;50;;;;-33;-71
;2778;6949;3;2;93;;;;;-33;-71
;2779;5300;2;2;73;125;5;1;1;-33;-71
;2780;7400;3;2;100;150;33;1;7;-33;-71
;2781;6400;3;2;96;145;34;1;2;-33;-71
;2782;8600;;;;180;;;;-33;-71
;2783;11990;;;140;300;;;;-33;-71
;2784;13500;4;3;120;200;0;2;3;-33;-71
;2785;13500;;;120;200;;;;-33;-71
;2786;3690;;;;100;;;;-33;-71
;2787;10100;;;;220;;;;-33;-71
;2788;13000;3;4;140;;0;2;;-33;-71
;2789;6990;4;3;95;130;40;1;2;-33;-71
;2790;12400;4;4;140;290;35;2;;-33;-71
;2791;12200;;;140;350;;;;-33;-71
;2792;6500;;;;160;;;;-33;-71
;2793;20000;;;;350;;;;-33;-71
;2794;6250;;;;150;;;;-33;-71
;2795;8835;3;2;;;3;;4;-33;-71
;2796;8835;3;2;;;3;;4;-33;-71
;2797;7000;1;1;46;110;9;1;11;-33;-71
;2798;12800;;;;300;;;;-33;-71
;2799;4750;2;2;67;160;;1;7;-33;-71
;2800;10000;;;;250;;;;-33;-71
;2801;10950;;;;352;;;;-33;-71
;2802;15000;;;;500;;;;-33;-71
;2803;13900;3;4;246;480;8;2;;-33;-71
;2804;15000;;;;500;;;;-33;-71
;2805;7800;;;;100;;;;-33;-71
;2806;3644;1;1;36;120;;;;-33;-71
;2807;7000;;;;140;;;;-33;-71
;2808;7300;3;3;87;90;35;1;2;-33;-71
;2809;4000;1;1;45;100;8;1;4;-33;-71
;2810;6290;2;;77;;;;;-33;-71
;2811;8200;;;;5;;;;-33;-71
;2812;8800;;;;200;;;;-33;-71
;2813;6700;;;;160;;;;-33;-71
;2814;7500;;;;;;;;-33;-71
;2815;4490;2;2;46;120;4;1;2;-33;-71
;2816;12990;;;;;;;;-33;-71
;2817;12990;;;;;;;;-33;-71
;2818;6900;;;;190;;;;-33;-71
;2819;7100;;;;170;;;;-33;-71
;2820;8900;3;;118;70;;;;-33;-71
;2821;5900;3;2;;100;15;1;3;-33;-71
;2822;8490;;;;160;;;;-33;-71
;2823;6290;2;2;79;180;11;1;10;-33;-71
;2824;6883;;;;250;;;;-33;-71
;2825;11670;;;;310;;;;-33;-71
;2826;6883;2;2;77;250;10;2;4;-33;-71
;2827;11700;;;;220;;;;-33;-71
;2828;6950;3;2;91;142;0;1;9;-33;-71
;2829;6950;3;2;91;142;0;1;9;-33;-71
;2830;4650;;;;140;;;;-33;-71
;2831;6290;;;;180;;;;-33;-71
;2832;6700;;;;120;;;;-33;-71
;2833;10300;;;;250;;;;-33;-71
;2834;6200;;;;160;;;;-33;-71
;2835;15900;4;3;;;1;2;;-33;-71
;2836;6920;;;;160;;;;-33;-71
;2837;7600;;;;170;;;;-33;-71
;2838;8490;;;;;;;;-33;-71
;2839;7600;2;2;;;;1;;-33;-71
;2840;2030;2;1;50;;0;1;;-34;-71
;2841;3750;;;;150;;;;-33;-71
;2842;7900;;;;120;;;;-33;-71
;2843;7000;;;;140;;;;-33;-71
;2844;10000;3;2;110;130;30;1;12;-33;-71
;2845;6920;;;;;;;;-33;-71
;2846;7031;;;;120;;;;-33;-71
;2847;8000;;;;125;;;;-33;-71
;2848;5990;;;;140;;;;-33;-71
;2849;10000;3;;110;130;;;;-33;-71
;2850;6920;3;2;;;;1;;-33;-71
;2851;9200;;;;200;;;;-33;-71
;2852;3995;2;2;;150;1;;2;-33;-71
;2853;3152;1;1;;65;1;;7;-33;-71
;2854;4789;;;;120;;;;-33;-71
;2855;3152;;;;65;;;;-33;-71
;2856;2377;;;;70;;;;-34;-71
;2857;6000;2;2;72;150;;1;;-33;-71
;2858;5600;2;2;55;;5;1;2;-33;-71
;2859;5600;;;;;;;;-33;-71
;2860;8490;3;;108;;;;;-33;-71
;2861;8440;;;;180;;;;-33;-71
;2862;8690;;;;230;;;;-33;-71
;2863;2960;;;;60;;;;-34;-71
;2864;3200;;;;75;;;;-34;-71
;2865;11900;3;3;105;270;;2;;-33;-71
;2866;7300;;;;175;;;;-33;-71
